,text,author
510,"Bentar lagi ada yg teriak2 apa kontribusi anda untuk negara ini, dasar drun malas dll 🤣",ahmad anggra
511,Presiden tercerdas ...,Sunarto Firda
512, @MANTAN_KONGLOMERAT  buzzer HTI - FPI ya bang?,Semir Muda
513, @fras Ocim  HTI - FPI ya bang?,Semir Muda
514, @Addul Hamid  kenapa ketindas.... Habis ngapain?,Semir Muda
515, @Lestari Alamku  hanya anak kecil yang percaya sama lu,Semir Muda
516, @PRAYOGO CHANNEL  sama donk sama ente.... tetap semangat memperjuangan haknya ente... HTI - FPI,Semir Muda
517, @alvin anak rantau  ngapain beli 7 hari... 30 hari 65 ribu ada kok... Kaya amat lu beli paketan 7 hari 25 ribu??,Semir Muda
518, @maryopinandito dito  truz gmn? Ente kan tau kalau minyak dunia semenjak ada perang Rusia - Ukraina melonjak... Piket donk,Semir Muda
519, @fras Ocim  lucuuuuuuu kecekik bisa beli,Semir Muda
520," @Semir Muda  mgkin anda nasibnya lebih baik  ...GK sprti kami"" yg serba pas Pasan ..",Nano Banyumas
521, @Semir Muda  😂😂😂😂 haloo apakah disini ada yang membahas HTI dan FPI ?????,PRAYOGO CHANNEL
522, @Nano Banyumas  jangan bohong boz?? Dosa lhooo ... Wkwkw,Semir Muda
523," @Nano Banyumas  pas itu ada pas ini ada, pas butuh ne ada",Semir Muda
524, @PRAYOGO CHANNEL  bukan membahas... Tapi anda buzze FPI - HTI ya,Semir Muda
525, @Semir Muda  😂😂😂😂😂 alasan buzzer 😂😂😂😂,PRAYOGO CHANNEL
526, @Sinta Yuli Devita  Jangan pura pura senang zerrr lu juga kena imbasnya 😂😂😂😂,PRAYOGO CHANNEL
527, @Semir Muda  😂😂😂😂😂 halo apa hubungannya fpi dan hti dengan kenaikan bbm ????,PRAYOGO CHANNEL
528, @Heri Heryadi  aduh kasian kamu yg hidupnya tidak optimis,Cah Bagus
529," @Semir Muda  cukup orang yg paham dn mengerti gimana susah nya jadi orang kecil dn serba ke kurangan 
   Apa yakin dgn naik nya BBM bahan pokoh lain nya ta akan Naik
    Yg kata nya solosi nya bansos
Dn apa yakin bansos itu tepat sasaran 
     Mungkin anda blum pernah menjadi orang susah jadi anda ga, pernah merasa ter tindas
 # KERITIK WONG CILIK#",Addul Hamid
530, @Cah Bagus  maaf bro apanya yang tidak optimis,Heri Heryadi
531, @Semir Muda  kehabisan kata-kata ya🤣... pasti anda orang yg kerja nya hanya tidur pegang hp dan digaji negara 🤣,MANTAN_KONGLOMERAT
532,Pingin murah mah beli minyak Duniay k Rusia lg diskon.. Kcuali indonesia d ancam m Amerika jgn beli minyak k Rusia..,Ruhimat Ucu
533,Kado indah hut 77 indonesia,XX69 XX
534, @MANTAN_KONGLOMERAT  KASIAN TETANGGA ANDA... PASTI ANDA KEPOAN ORANGNYA,Semir Muda
535, @Addul Hamid  bijak sekali.. tapi realita gak sesuai dengan perkataan,Semir Muda
536,KURANG BERSYUKUR SEMUA...,Semir Muda
537, @H Jamal Hakim  bg sy tdk masalah bbm naik sembako naik yg penting kt diberi kesehatan & slalu ttp bersyukur rezeki sdh ad yg atur,maryono yoyon
538,Beli rokok sampurna mild mampu yah pak,wawan suhendri
539, @Semir Muda  lu buzzer ya bang,fras Ocim
540, @Semir Muda  mnta hotspot in tmen pak,Muhamad Ridwan
541,Sangat betul. Hapus saja BLT karena pembagianya tidak merata,Yang nge gajih pejabat
542," @fras Ocim  Cyber HTI dan FPI lagi keras kerasnya bikin gaduh Indonesia, ati2 jangan terpancing dengan Isu isu yang dibikin mereka",Semir Muda
543, @wawan suhendri  wkwkwkwk... Kok tahu?? Hehehehe jujur banget anda,Semir Muda
544," @Semir Muda  apalagi buzzer kaya lu pemecah belah agama dan NKRI , lu bener² berbahaya",fras Ocim
545,Mental disconan semua,wawan suhendri
546,"BBM naik...s3moga Rizki kita juga di naikkan oleh Alloh...Aamiin...,salut dgn kritik anda berkeluh kesah tanpa mencaci maki..👍👍",Muya Budi
547,"Sukses pak jokowi dengan program pemberantasan rakyat miskin..     Saya yakin dengan naiknya harga bbm rakyat miskin akan habis tidak bersisa. Yang ada hanya tinggal orang kaya..   


Jadi di indonesia. Adanya cuma orang kaya  ga ada orang miskin karna program pak jokowi memberantas orang miskin",CARA CARA CHANEL
548, @Heri Heryadi  keadaan ekonomi negara mengikuti ekonomi global. Kalo berbicara cekik-mencekik saya lebih tercekik di era sebelumnya BBM naik ke 6500-7000 tapi  UMK tetep di 2 jt. Behh sulitt,Ads_Gildart
549, @Yoga effendi Effendi  Golongan yang anda pengen pun lebih mengerikan om 😁,Ads_Gildart
550, @CARA CARA CHANEL  sangaattt lebaayyyy.....😁😁,Muya Budi
551," @Soegrass Airsoft  emang di dengerin dan di tanggapin yg ada jawabannya""saya tampung kritik dan saran bp dan saya perhatikan""itu jawabannya mas bro",bachtiar gunawan
552,yaudah pak situ terima dan nikmati aja hasil kepimpinan pilihan sendiri hahaha,DWI RIZALDY
553,Blt tak selamanya biar kita diam aja,Ade Apandi
554,"Buzzer mana buzzer...biasanya cmn bisa komen ""makanya jgn males2an, kerja kerja kerja... pengen hidup enak tp gamau krj. Dikit2 nyalahin pmrnth"". Nah skrng paling ngebuzzernya begini ""salahin dong noh rusia, knp nyerang ukraina. Itu penyebab hrg minyak mentah naik"". B4j1ng4n berkuasa gakan pernah salah, pokonya rakyat lah yg salah 🤣🤣🤣",apajugaboleh
555,"Sya seorg janda ( suami meninggal ) tpi g prh dpt apa"" y ..ta syukurin Aja ...
Sya ttp mendukung Bpk PRESIDEN Kita JOKOWI 3 periode ...
MAJU TRS TANPA lelah untuk Rakyatnya ..🇮🇩🇮🇩🇮🇩♥️♥️♥️",sartty ajja
556, @sartty ajja  kalo bego jangan di umbar umbar mbak/bang .. hahahaha,DWI RIZALDY
557,Yg sabar ya bapak..,HUJAN TURUN
558,mksud nys gmna mdigan trs trg jgn mfik'''''....!,Alpi Anti
559, @Marsaid Said  klo bicara  tentang hukum allah ya syariat islam hrs ditegakkan bro.,Satria Bagus
560,"BLT bisa daftar sendiri pak, karena ini program pusat.  Informasi banyak di internet, bantu masyarakat lain yang mungkin kurang mengenal teknologi

Saya sudah berusaha membantu masy bawah yg krng paham digitalisasi",WN68std
561,"Supsidi BKN untuk rakyat kecil,kebanyakan buat pejabat",Meci Angi
562,Buat apa BLT  bansos pkh sementara tidak tepat sasaran mending hapus saja bantuan bantuan itu,Renggar Laaji
563,Bbm naik bantuan naik=,fisabilillah
564," @Soegrass Airsoft  lapor kmana pak,polisi jaman sekarang ya gitu",Amv Newbie
565,"Smw kita rakyat kecil hanya bisa pasrah sj mnerima apa yg di inginkan pmerintah.
Kmana mahasiswa ya.",aввy ιѕwanтo
566," @Semir Muda  klo gak beli kuota internet gmana bisa buka aplikasi gojek nya bro.. hadeh ada"" aja..",dayat Kastippare
567, @Semir Muda  Fake Akun. Mana ada nama orang Semir Muda,Kiko Kiko
568, @Soegrass Airsoft  YANG DIGEBUGIN SELURUH INDONESIA YANG DIKASIH PERMEN BE EL TE CUMAN SEGELINTIR AJA,Hilman gibran Firdaus
569,Mudah2an bukan Satir,Ciber Crime
570, @Yoga effendi Effendi  Kadrun dapat angin segar,Vlog Anak Vocal
571,"semangat pak, jgn berharap atau mengemis blaskasih orang apalagi sama pemerintah tk amanah rezeki tuhan yg ngatur.. 👍🏻👍🏻",Beni Yuliadi
572,Spendapat,Hip Hop
573, @Semir Muda  😂😂.. tenaaang.. tenang.. hahaha.. yg sabar booss..,Beni Yuliadi
574,Lapor aja ke RT/RW atau lurah nya pak...jgn enak di mrk....,Briantanama Tarigan
575,jkwi 3 priode,Ria Ulfa
576," @Semir Muda  lah kok smpe bawa bawa paket internet, skrg komunikasi pake internet dan sekolah smpe daring,,, apa otak lo kurang? Sini gw isi tisu",Purwo Atmodjo
577," @Andre vixon.  Ini Indonesia ya bung, jngan samakan negeri yg amanah penjabat dan petinggi negara ny",Purwo Atmodjo
578," @Purwo Atmodjo  Sabar Adik, belajar aja kamu jangan ikut2",Semir Muda
579, @Purwo Atmodjo  belum cukup umur adik bahas ini,Semir Muda
580, @dayat Kastippare  saya doakan semoga tercapai yang anda ucapkan,Semir Muda
581,Sampai jumpa di sidang yaumil maksar pak de. 🙂,Anfa Anfa
582, @Adul Mega  ngibul itu memang hobinya pak owi bos,Boncel Kecce
583, @Suwarno Nakano  iya sampe sampe kentut jokowi lu bilang harum😆😆😆 jokowi memang hebat ..hebat ngibulnya😁😁😁😂😂😂,Boncel Kecce
584,penghasilan nge pas kok BBM naik malah bersyukur ..? Aneh..,Pak Den
585, @Semir Muda  beli kaota pakai duit pribadi kok kowe malah nyocot??,Su Mo
586, @Pak Den  itu sindiran pak den.,Anfa Anfa
587, @Semir Muda  klo belajar trus kapan ngasilin uang? Barang barang pada naik,Purwo Atmodjo
588,"Sama kita bang orang tua saya dari dulu sampai sekarang gak pernah terimah BLT dan sumbang lainnya,,,karena aparat desa saya juga tidak amanah,,,padahal ibu saya hidupnya memprihatinkan.
Apakah karena ibuku cuma sebatang kara di desa saya,sehingga dia di asingkan oleh aparat desa...
Atau kerja aparat desa seperti itu pak.
Mohon di jawab pak presiden.",KOTAK SEJARAH
589,E.e.e.diparanin....diparanin...he.he.heee...tenang tenang.masih ad 11 triliun..,PARDY chanel
590, @Adul Mega  jgn sembarangan lw dlm berkomentar nanti bisa kayak mahasiswa Malabar lw komentar xih boleh tapi kalau buktinya blm kuat bisa fatal lw akibatnys 💖,Bp Andri
591,"Cabut dana desa dan dana aspirasi keduanya TDK efektif ,, alihkan ke bbm",Pak Siswoyo
592,PRESIDEN N PEMERINTAH BIADAB,Uchiha Ithaci
593,Jan mantap ayo 3 periode,DIANDRA CHENEL
594, @Purwo Atmodjo  anda terhebat di indonesia,Semir Muda
595, @Su Mo  lek koen gak gawe kuota dewe Kate jaluk tonggone ta Cok...??,Semir Muda
596, @Anfa Anfa  ????,Semir Muda
597,"CATATAN UNTUK "" 2024"".......🤣🤣",Suheri Bpn
598, @Suwarno Nakano  hidup pak jonk kuwwi..,Udin Pg
599, @Andre vixon.  kalo gak mampu ngurus rakyat banyak jgn sosoan ngurusin rakyat makanya lebih baik mundur aja deh dari pada menyengsarakan rakyat banyak...,Udin Pg
600,😍,Tuti Sutinah
601,Pak yg dpt BLT itu itu aj org nya kami skluarga blum pernah dpt apapun bantuan model apapun hidup kami jauh dr kata cukup,Fir Daus
602,Yang dabat bantuan itu2 aja gk adil,Rendy Punk
603,"Terimakasih semuanya pak, kami anak nelayan tetapi kebanyakan menderita dengan kenaikan BBM ini. 
Makin sulit cari uang makan sehari hari, memang ada bantuan kenaikan BBM ini, tetapi kebanyakan yang menerima org yg mampu, bukan yg tidak mampu 😴😴😴",Baza Chanel
604, @Suwarno Nakano  tapi bohong,gibran nizam
605,YNTKTS...🥴🥴🥴🥴🥴😂😅🤣😅😂😅🤣😅😂🤔🤦🤦🤦🐸🐸🐸👏👏👏,Sava Cevix
606,Amin....,khotibul Umam
607,"alah banyak nyinyir , yg pilih presiden siapa yg nyoblos siapa . Sogok uang 50 rb langsung nyoblos . Kapan mau majunya bila masyarakatnya juga geblek",Almu Kharom
608,Hebat... Anda orang kaya yg sesungguhnya,Rahma Indrawati
609, @Semir Muda  haaa cebongerrrrrrr,Huda Prakerja01
610,Tragedi 98 terulang kembalikah maunyaa...,TUKANG OJEK
611,Smua wajib naik,Nikita julyanti
612,Amin yrbl alamin bang R,emon carman
613,Aamiin,reza aris
614,Aaaammiiinnn...,Ngelencer Jauuhh
615,Amin yra,Deni Lesmana
616,Lancar untuk di KORUP para penguasa...,Abbi Abdullah
617,Aamiin...,Nurcahyo Wicaksono
618,Aamiin,Agus Herdianto
619,Amin,Acay Cepon
620, @Abbi Abdullah  bagi orang kecil kaya akumah korup ga dikorup ga ngaruh ttp wee kismin,Acay Cepon
621,Aamiin,AYCLO TV
622,Aamiin2 yaa robb...,Mendan
623,AMIN 3X YRA 🤲🤲🤲,Agus Sopyan
624,Komentar terbaekkkkkk 👍,Ryandra Mandra
625,Aamiin,Irfan Lendy
626,Ya alham dullilah yg dapat bantuan tapi saya ini apa dapat juga anak saya jau sekolah nya ya olloh beri kan lah kami rezeki agar anak kami bsa masuk sekolah terus ya olloh,Har Yanto
627,Ya olloh beri kan lah aku rezeki biar anak ku bisa masuk sekolah karna BBM naik ya olloh,Har Yanto
628," @Har Yanto  aneh Do'a di komentar youtube, Do'a tuh dalam hati lebih tenang lg pas abis sembahyang minta yang banyak ke sang pencipta kehidupan ini Allah.SWT",Ryandra Mandra
629,Aamiin,Hariyanto Cameks
630,"benar sekali, saya juga jualan sayur keliling sanggat terasa berat dengan kenaikan bbm.",Ardiyansyah Putra
631,Saya juga sangat terbebani,RADIO SWAKA 107.7 FM PANCEN PENAK DI RUNGOKAKE
632,Daripada subsidi dinikmatin sama org2 kaya mendingan biar naek aja. Biar rata,Karo Wdus
633,"Ya kl gtu pke gerobak aj didorong, sehat dan bkin otot lg 🤣",Clara
634,150rbperbuln ...cma cukp bli minyk 15 litr 15hri untuk ngojek😢😢😢,Surya Citra
635,Amiin ya robbal alamiin,arsifa
636,Doa koq ngatur yg bikin hidup...koplak,Diah Lin
637, @Diah Lin  mana kata yg seolah mengatur?,Gunung Kidul
638, @Diah Lin  anaknya puan ini biarin org ini bicara,ayas tw
639,Do'a ya Do'a tp jngn menjelekkan sesama,Tejo Sukro
640, @Tejo Sukro  semua udh ada balesanya bro bapak lo pejabat ?? nanti semua akan dipertanggung jawabkan liat ajja kekak,ayas tw
641, @ayas tw  bapakku kerja serabutan iklas brangkt kerja pulang berapapun hasilnya kita syukuri bro Allah pasti ngsih cukup,Tejo Sukro
642,"Yang menurut kita jelek belum tentu buruk, atau sebaliknya.
Berdoalah yang baik baik, nabi tidak menganjurkan doa buruk",Ahmad Nusirwan
643, @Ahmad Nusirwan  masok mas bro,Tejo Sukro
644,Jemput rezeki...modalnya cuma ngeoceh doang di medsos...tempeh,Ryandra Mandra
645, @Diah Lin  ciee buzzer kepanasan.,fabioSmd01
646, @Ryandra Mandra  ciee koruptor ngomong jemput rejeki. Wkkk.,fabioSmd01
647, @fabioSmd01  akhhh...Tempeh mendoan di goreng dadakan...upsss salah tahu botak...di goreng dadakan lima ratusan,Ryandra Mandra
648,Doamu terkabul mungkin nanti kalo sudah kiamat bro,Ahmad Ulum
649,Aamiin ya Allah hashil maqsud,Asal Nyingsatt
650,"Iya terima kasih pak presiden dan jajarannya. Krn akn memberikan subsidi bbm sebesar 150rb. Alhamdulillah nanti bisa buat tas birkin kaya ibu"" pejabat .",Yani Nofianti
651,"Sama"", terima kasih kembali pak ☺️",Roeslanmanis
652, @Roeslanmanis  iaa sama2 buk 😆,SI JAGO MERAH
653,"Haaahaa segera minum sianida,,, dripda sakit se umur hidupmu😂😂😂😂😂😂",@PELANGI_SENJA73
654,"Sambosambo bpk,ibu, keadilan hancur, kesejahteraan terkapar.",Gatot Sunardi84
655,"Saya selagi PKL. Sangat berterima kasih. Karena dari jaman covid sampai sekarang tidak ada bansos sama sekali. Sekarang kena Harga BBM naik, LPG naik, semua naik. Harga jualan mau dinaikkan pelanggan pada bubar. Terus kalau gak ada pemasukan mau makan apa pak keluarga saya??????😔😔😔😔😔😔😔",Saputra Bro
656,Pensiunan swasta ga ada gaji tapi tidak masalah sudah di antisipasi dan persiapan jauh hari malah sejak muda. Bertani sedikit hidup sederhana lebih siap tanpa keluh kesah dan santai.,FX Daniel
657, @Saputra Bro  perkuat di boncabe 1 bungkus bisa dimakan 5 kali,Nightmaric
658, @FX Daniel  sudah Kembali utk Sbpnm kami Putra Pak Kamli Ridiwan  Sudah Meninggal  Di Mana Mungkin,Febri sanyah putra  Nadi Familiy
659,Negara ttgga brlomba2 mnsejahteraken rkyat ini mlah mnjajah rkyat,Tonny Fernando
660, @Saputra Bro  cemen amat menghadapi kenyataan hidup..,Dudung Andimin
661, @Dudung Andimin  bukan Cemen. Tapi itu nyata. Dan gak terlalu berharap bansos nyatanya dari covid aja gak dpt bantuan fine² aja. Cuman kalau semua harga naik. Ya pusing bro.,Saputra Bro
662, @Saputra Bro  merana sekali hidupmu bro cian deh lu coba pandai bersyukur optimis toh kuota msh ngaciiir  😜😛🤣,TON ON 5758
663,Terimakasih Pak Soeharto dan Pak SBY,Muhamad Muhit
664," @@PELANGI_SENJA73  kamu itu ga lihat dinegara luar semua juga bahan pokok ,bahan bakar minyak goreng semua naik tapi ga ada yg demo hanya diindinesia dikit dikit demo yg disalahin presiden",tiah 1209
665, @Gatot Sunardi84  makanya jangan mengharapkan terus dari pemerintah kerja dong usaha jadi ga terkapar malu maluin aja pengennya dapet bansos,tiah 1209
666, @Saputra Bro  gak usah pusing..lbh pusing mn org ngatur negara dg pribadi sendiri..anda pedagang mengatur agar ada keuntungan..bgt jg dg pemerintah agar pertamina tdk merugi krn bakar duit untuk subsidi bbm yg kenyataannya menguntungkan org2 kaya..org bermobil pk bbm subsidi..org miskin hy memiliki mtr yg menggunakan bbm bersubsidi hy dpt kuota bbm sesuai kapasitas tangki mtr(4ltr).sdgkn bermobil bertangki bbm bs memuat ratusan ltr,Dudung Andimin
667,Ga tsu terimakasih anda,Benyamen Asih Christo
668, @Muhamad Muhit hahahaaaa pak suharto emang lo ngalamin saya yg udah ngalamin tiap hari yg ada kegelapan listrik aja ga ada makan aja susah tv hitam putih aja bayar pajak satu kampung aja ga ada yg punya motor,tiah 1209
669,Presiden negeri dogeng,Margaretha
670," @tiah 1209  liiiiaaah trus apa masalahnya dengn komen saya,,,,? Orang""yg mlas kerja, pembenci pemerintah, kususnya kadrum pembenci pk jokowi q suruh minum sianida,,, biar gk sakit hati berkepanjangn,,,",@PELANGI_SENJA73
671,Surprice.......,Hesti Ristanto
672,puan mana puan,Rizal Fauzi
673,"Kl ngomel jgm asal2...subsidi bamyak dipakai buat orang kaya....inikan dialihkan ke subsidi org miskin...

Mikir dulu..pahami dulu..br komen",Benyamen Asih Christo
674,Terimakasih endasmu,sukiman kasdono
675," @FX Daniel  bertani memang ngga butuh pupuk ngga butuh obat yg semua harganya mahal lebi mahal dari pada hasil panen,,ngomong pake dengkul lo",Imin Uhty
676,"Oreee oreeeee oreeeeee, bbm naik, gas  naik  , pajak bermacam macan naik. lapangan kerja tak ada. Bangunan semakin menggila rakyat jelata selamat tinggal. Air mata mu hanya tontonan.",Af
677,"Ada lagi yang mau komen?
Kalo enggak ada lagi biar saya tutup dengan doa 🤪",Arif Csc
678,Terimakasih bapak,Atok 44
679,Kendaraan juga butuh makan. Bukan cuma manusia aja,MSHuda Official
680," @tiah 1209  Oooh ya,  ngapain kite ngurus dan meliat Negara lain. Negara lain itu udah kaya, makanya nggak ada Demo, perkapita mereka tinggi, mereka nggak perlu Bansos,  BLT,  PKH dll. Jadi jgn dibandingkan dg di Indonesia,  Mbak.",An Nis
681, @Benyamen Asih Christo  iy bang...orang miskin kan ga butuh bbm iya kan bg?,dedi riyan
682,fix nanti malam beli mkn naik besok belanja langsung naik gaji gak naik,vault supplay
683, @tiah 1209  jangan suka bohong tidak baik,Gaya Baru
684,Selamat menikmati pilihan loe pada wong cilik ... Loe diprank lg 😂😂,Mateus Yesus
685, @Tonny Fernando  drun coba di mana letak di jajah ama pemerintah asal kmu thu ya di malysia harga petronas perliter 10 rm jadi uang Indonesia 25 ribu rupiah coba bos mana yg mahal sok sok an klu mau enak ketja bos,gehan gehan
686,"Bersyukur dan berpura2 bahagia lah bagi mereka2 yg telah memilih dia jd pemimpin di negri dongeng yg kata nya sejahtera,,,",Syuaiban Syueb
687, @@PELANGI_SENJA73  minum duluan gih.....bro Yuuk aku pingin lihat kamu duluan yang minum wahai penikmat BLT,Gaya Baru
688, @Dudung Andimin  mantaf,Mas Bambang Purwanto
689," @Dudung Andimin  itu urusan pemerintahan dengan mobil pribadi. Bukan dg motor. Dan aku gak mau tau masalah itu. Yg jelas BBM naik semua kena imbas. Kalau anda berfikir pemerintah mensejahterakan rakyat. Anda salah. Karena apa??? Gaji PNS dinaikkan, tunjangan PNS dinaikkan. Tapi kerjanya PNS banyak yg korupsi dan gak becus. Lebih baik tunjangan mereka dibuat mensubsidi kan lebih baik.",Saputra Bro
690, @Dudung Andimin  👍👍,Ono Janet
691, @gehan gehan  pendapatan perkapita malaysia dibanding indonesia bagaimana mas bro komen jangan asal ....daya belinya tinggi mana halooo mazeeee,Gaya Baru
692, @Margaretha  sesuai ky nalarmu haha ww,Muhammad Choyum
693,INNALILLAHI WA INNAILAIHI RAJIUN.,Ancong Wello
694, @Tonny Fernando  coba buktikan di jajah gimana bos,gehan gehan
695, @Saputra Bro  sabarr ya gk sendirian.....,salad buah waru sidoarjo
696, @Saputra Bro  klo gamebell jgn bikin anak!,Kusukacolay Lowlee
697," @Gaya Baru  haahaa klo q msih waras, msih sehat, msih bisa mikir logika waras,, gk bnyak nyiyir, gk bnyak bacot,,, gk bnyak ngeloh,,, hidup q santay,,, msih kerja, msih di ksih reziki,,, jdi msih tau mna yg baik dn yg gk baik,,, gk kayak kmu,,, nyiyir trus setiap  pemerintah memutuskn sesuatu🤣🤣🤣🤣🤣🤣",@PELANGI_SENJA73
698, @Saputra Bro  yang turun hanya SUSU,Suyadi Suyadi
699, @Ahyar Aulia  bangkrut ya di mana bos lihat sri langka bos gimana sok sok an komentar klu mau senang kerja bos jgn mengharapkan bantuan ngk ada malu nya cih,gehan gehan
700,Jadi org kok hobi nya mengeluh terus..,Tussink 00 chanel
701, @@PELANGI_SENJA73  hahaha lucu bro pura pura bahagia yaa hahahahaha penikmat Bansos dan BLT aja lalagaan,Gaya Baru
702,presiden dr orang kecil  atau jendral tetep mencekik yg miskin .terima kasih pak jokowi  sekali yg kami masyarakat miskin  mengucapkan  atas kebijaksanaanmu.,Dwi Ningsih
703, @tiah 1209  mmg harus demo klo mmg kbijkan nya gk sesuai dengan kenyataan...... pemerintah itu penuh dengan berbagai alasan untuk berbisnis dengan rakyatnya sendri.....ini terjadi karena pemerintah selalu kiblatnya Amerika.....andaii klo kita terima tawaran ambil bbm dari rusia seperti india....pasti gk srrumit ini jadinya,Rian Dp
704," @@PELANGI_SENJA73   makanya jangan benci arab, arab negara minyak🤣  
Jangan mau beli pake dolar yg di dikte dengan devisa negara🤣
Makanya jangan benci rusia atau takut sanksi dari Amerika
Beli tu minyak rusia yg murah
😂😂😂😂😂
Setela harga bbm naik kali ini saya dukung langka pemerinta untuk beli minyak dri  rusia",Denis Pushilin(Денис Пушилін)
705, @Saputra Bro  kmu udh keluar negri ngk asal kmu thu harga bensin di Saudi perliter 30 real uang Indonesia 150 ribu rupiah asal kmu thu ya jgn sok sok an berkomentar  kmu pikir negara Saudi ngk berhutang bos,gehan gehan
706," @tiah 1209  yang kamu bandingin dengan negara apa?
Negara yang dari dulu memang ekonomi nya setara atau dibawah kita.

BBM naik ini akan berimbas ke semuanya. Bukan hanya minyak yang naik, semuanya pasti akan ikut naik.",sarnapitu
707,BBM naik nggak ngaruh  yang penting SUSU tidak naik,Suyadi Suyadi
708,Orang miskin mana ada yg punya motor...,maulana Yusuf 7116
709, @Rizal Fauzi  kangen tangisannya puan kayak jaman SBY 🤣,Arif Budiman
710, @Muhamad Muhit  drun pk sby korupsi berjemaha aduh ngk salah dtun tolong kasih thu anak pk suharto secepatnya kembalikan uang rakyat yg di pinjam selama 32 th dru kaya nya kmu kelahiran kemarin sore sok sanjung yg rampok uang rakyat cih tahi,gehan gehan
711," @Dudung Andimin  BUMN dibuat untuk memenuhi kebutuhan rakyat.
Bukan untuk cari untung.

Yang anehnya kan kok Pertamax turun.
ini narasi saja untuk menutupi orang kaya resah dengan harga Pertamax dan ingin disubsidi juga",sarnapitu
712," @Denis Pushilin(Денис Пушилін)  wkwwkw gk usah rasis,,, gk penting",@PELANGI_SENJA73
713,"Hidup pemerintah,,,,, hidup,,,,hidup,,,,,josssss 150 periode,,,,,biar masyarakat kecil pada mampusss,,,eeehheeehheeeee,,,,,,,saya rindu lagu Megawati Soekarnoputri,,,,hheeehheeehheee",Salih Ealih
714, @gehan gehan  negara maju ttgga pertamax dsubsidi rp6000 brlomba2 mnsejahteraken rkyat,Tonny Fernando
715, @Gaya Baru  eh coba berapa jumlah penduduk Indonesia dan malysia sbb aku kerja di malysia majikan ku baru beli itu maka ya saya thu harga di malysia cih kmu cuman di Indonesiaajak,gehan gehan
716,bantuane gawe sing  duwe mabil tok lur sing mlarat njebur summmur ya?,Dyah Arum Pangastuti
717," @Gaya Baru  wkwwkw yg lucu itu kmu,,, knpa gk jdi dukunkyak samsudin,,, sok tau,  tentang hidup orang😂😂😂😂 ngapain pura""bahagia,,, hidupmu apa adanya,,, msih mmpu beli mobil pasti mmpu beli bbm,,, dri jman jebot ada bbm naik sellu demo nyalahin pemerintah,,, tpi semakin kesini orang indonesia semakin kaya,,, nyatanya jlan""macet bnyak mobil pribadi, motor,,, mikir dong mikir",@PELANGI_SENJA73
718,"Mari kita belajar untuk tegar, jangan dikit2 ngeluh,dikit2 ngeluh, kita di luar jawa/sumatera,apa2 mahal, sudah biasa, apa lagi kl bbm seliter segitu, kita gak kaget lah!, biasa2 aja. Kami dah biasa sekali makan, 20 rb lebih sudah biasa, pa lagi cuma 20rb sehari utk bbm gak habis.",Halziq Akbar
719, @tiah 1209  yg demo itu di bayar. dpt uang demi uang rela mencaci maki pk Jokowi itu lh orang yang iri lihat pk Jokowi  dulu di zaman pk sby dan suharto mana ada lasung di kasih thu kaya gini,gehan gehan
720, @tiah 1209  betul sekali itu,gehan gehan
721, @gehan gehan  skrg djajah dgn ekonomi setelah jepang sdgken negara tgga brlomba2 mnsejahteraken rakyat krn sdh merdeka sjk jmn dulu kala,Tonny Fernando
722,Saya mah ikut aja sama kebijakan pemerintah yg penting BBM nya ada ga susah mau naik berapa juga engga masalah  buat sayah karna saya tida punya motor / mobil  ada bahan poko naik dan saya pun tida keberatan karna saya terbiasa dengan hidup seder Hana  🙏🏼🙏🏼🙏,Viny Meyra
723, @tiah 1209  saya pikir itu yg komen itu bocah. Zyg kemarin sore lahir bang  klu dia lahir zaman suharto mengkeritik lasung di karung buang ke laut tinggal nama ya,gehan gehan
724, @@PELANGI_SENJA73  hahaha sok asik ya bang,Gaya Baru
725, @Halziq Akbar  kamu tahu bayaran kuli dijawa ?bukan ngeluh bro tapi efeknya luas,Dyah Arum Pangastuti
726, @Margaretha  kmu benci dg kebijakan pk Jokowi klu mau senang kerja bos jgn mengharapkan bantuan terus pk Jokowi akan melibas orang yang kroupsi ingat itu cikeas sebentar lgi akan tamat,gehan gehan
727, @Benyamen Asih Christo  mau ya setara tpi pk Jokowi mementingkan rakyat yang ngk mampu thebes pk Jokowi,gehan gehan
728, @gehan gehan  bukan masalah jumlah penduduk kan lu bilang harga di malaysia mahal tapi kan sebanding dengan pendapatan perkapita mereka,Gaya Baru
729,"Kami sedusun yg mendukung pakdhe hampir 3 periode cuma bisa berkata
""KECEWAAA""",Peter joe
730, @Imin Uhty  siapa bilg murah coba kmu suruh Ukraina sana kirimi kmu pupuk biar murah sok sok an berkomentar cih keluarga ku sajak bertani ngk mengeluh pas murah mulut mu diam pas naik mulut mu ngk diam menyalahin pk Jokowi kmu ni ngk bersyukur,gehan gehan
731, @Saputra Bro  makan rumput aja kalo masih ada 🤣,Lulus Agung Pamuji
732, @Af  coba kerja cuci piring bos ngk mugkin ngk ada kerja di Indonesia tpi kmu males cari kerja mengharap kan bantuan drun,gehan gehan
733, @An Nis  salah ya pk suharto dan sby korupsi berjemaha coba 42 th dan sby 10 th berjabat jgn kroupsi mugkin rakyat ya makmur Indonesia maju dan sejahtera  yg komen menyalahkan pk Jokowi it biasa kolompok sebelah yg mau berkuasa,gehan gehan
