,cleantext
873,selamat anda sudah berhasil dengan cita cita mulia membuat rakyat lebih menderita lagi dan oligarki semakin berjaya sambo semakin menggila anda bp presiden layak mendapatkan penghargaan yang lebih tinggi lagi bersama staf staf yang juga sangat luar biasa merdeka
874,saya cuma sebagai ojol ke dua orang tua saya tidak bekerja tapi saya tidak mengharapkan bantuan subsidi karena bantuan itu hanya di berikan pada mereka2 yg terdekat saja
875,akhirnya kitakita ini jadi orang mampu dan yang dimampukan oleh keadaan semoga allah berikan kita semua rezeki yang halal baik berkah dan melimpah untuk bapak2ibuk2 selamat anda semua telah berhasil semuanya akan dipertanggung jawabkan
876,bantuan bagi masyarkat selama empat bulan tetapi bahan pokok akan melonjak masyarakat akan merasakan kenaikan bahan pokok untuk kalangan menengah ke atas pasti tidak terlalu merasakan tetapi untuk menengah ke bawah pasti akan merasakan tahun depan
877,terima kasih pakatas kinerjanya yang menyengsarakan rakyat kecil secara perlahan
878,negri indonesia terkaya tapi rakyatnya sengsara ya allah semoga diberikan hidayah untuk para pemerintahan sekarang ini aamiin
879,semogga diberikan petunjuk untuk menjalankan amanah yang baik dan benar
880,akhirnya juga dan juga tetapi tetapi sebagai rakyat indonesia harus sabar dan sabar semoga rakyat indonesia yang sabar dilindungi dijaga dibimbing oleh allah subhanahu wa taala aamiin allahumma aamiin semoga dan semoga bantuan dari pemerintah yang berupa ini serta itu tepat sasaran jayalah damailah nkri yang aku cintai aamiin allahumma aamiin
881,kami rindu tangisan bu megawati puan maharani beserta kader pdip disaat harga bbm naik di saat jadi oposisi pemerintah
882,alhamdulillah akhirnya aku bisa bersodaqoh kepada pejabat negeri tercintaku iniberbahagialah wahai pejabat
883,alhamdulillah pakde kulo matur nuwun dengan naik nya bbm saya semakin semangat berkerja setelah jam krja normal selesai saya cari kerjaan tambahan agar bisa mengikuti kenaikan bbm
884,untuk regenarasi seluruh anak bangsa indonesia yg merasa santai tanpa beban padahal mentalnya sedang di bantai habis habisan semoga sehat selalu sukses selalu dan semangat terus
885,semoga apa yang dilakukan oleh pemerintah indonesia dalam kebijakannya berjalan dengan baik dan lancar dan mampu menciptakan kesejahteraan untuk rakyatnya serta rakyat yang mendapatkan bantuan sosial mampu terpenuhi hak hak nya aaamiin
886,bismillah yaa allah berikanlah kami kemudahan kelancaran dlm mencari rejeki sehatkanlah badan kami kuatkanlah kami untuk menghadapi hidup ini aamiin
887,walau bbm naik semoga penghasilan rakyat biasa seperti saya juga naik aamiin
888,indonesia sebagai negara bebas dan nonblok seharusnya jangan menyerah dan jangan takut dengan ancaman dan tekanan dari negara2 blok tertentuhingga indonesia bisa bebas memilihmembelimemasarkanmemakai mata uang negara manapun untuk kebutuhan negara indonesia dan kesejahteraan rakyatnyadan para mafia dan orang2 kaya yang memanfaatkan subsidi untuk rakyat kecil dengan cara menekan penegak hukum sipilmengawasi dan mengawal aktifitas tugas merekakarena selama ini pengawasan dan pengawalan serta tekanan untuk tugas mereka masih kurang karena banyaknya pendukung2 dari partai politikanggota dewan dan para aparat dan pemerintah yang mendukung kecurangan tugas2 yang mereka lakukan
889,selamat untuk kita semua semoga harga harga makin luar biasa ya
890,terimakasih pak semoga allah selalu melindungi bapak saya guru honor dengan gaji empat ratus lima puluh ribubulan dengan tanpa tunjangan tambahan apa2 setiap hari pake motor untuk mengajar menghidupi istri dan anak saya waktu saya habis di sekolah dari seorang sarjana dengan gaji minim semoga bapak senang dengan semua yg telah bapak lakukan
891,terimakasih pak presiden telah menaikkan harga bbm saya sebagai pengguna motor 2tak mau jual motor saya fis r thn dua ribu tiga surat lengkap mati plat ag di karenakan sudah tidak kuat beli bensin
892,hadir bapak saya seorang ibu rumah tangga ikut prehatin tentang kenaikan harga bbm ya tidak bisa membayangkan bagimana sulitnya semoga selalu cukup aamiin allahhuma aamiin
893,kok sewot
894,rakyat harus terima kenaikan ini
895,lucu bgt wong iki
896,pindah k negara lain aja mas
897,besok harga sembako ikut naik biaya angkutan buah klpa sawit juga naik mantap jgn kasih kendor lg
898,herdianto emg nya kau hidup di negara mana
899,sekolah yg pintar ya
900,naik gak apa apa masih bisa beli aja kok heran saya cuman puan maharani dan oneng yang dulu nangis bombay waktu pak by naikin bbm sekarang kok hilang gak ada suara nya
901,kerja yang rajin biar kebeli bensin makanya ceban aja ngeluh
902,anda pusing coba lihat negara lain
903,herdianto tapi dulu mau naik lima ratus rupee ada yg bela wong cilik ampe ngoser2 skrg naik beribu ribu di komenin kya diatas
904,aku orang miskin tapi aku yakin inilah yang terbaik bagi bangsa ini bbm subsidi kebanyakan dinikmati perusahaan besar
905,hendra justru di indonesia termasuk murah dibandingkan negara lain maksud dia
906,herdianto lu hidup di negara mana bro
907,asmara kangen demo bbm yg mau naik lima ratus perak
908,asmara itulah hebatnya cebong udah menderita masih pura2 bahagia
909,herdianto gayamusok bandingin indonesia dgn luar negri
910,sabar lebih indah
911,selamat pendukung mobil2 mewah fortuner pajero innova memakai bbm subsidi yg kelewat murah jgn2 kamu punya salah mobil mewah tsb
912,di usa bensin perliternya sekitar rp dua puluh ribu bersukurlah masih dapat setengah harga
913,oligarki panganan opo
914,lisman maksudnya dia harga pertalite masih murah jika dibandingkan negara lainnya
915,lisman maksudnya dia harga pertalite masih murah jika dibandingkan negara lainnya
916,rakyat yg malas yg cuma bisa mengekuh kali yg sengsara atao bangsa kadrun yg glojotan rakyat yg mau kerja keras gak ngaruh tuh 10ribu udah bisa buat muter2 pakai motor jualan cilok juga dapat nya 400ribu se hari kalo gak mau bbm naik jangan pakai mesin pakai aja sandal jepit
917,herdianto pindah aja mas
918,merdeka
919,kurnia negara mana mas
920,fa usa negara kaya jgn bandingin sama negaramu mas bro beda kelas
921,belajar lah hidup yg baik jangan jadi orang yg selalu bawel rubah lah hidup anda semuga allah menjaga anda
922,wkwkwkwk sewot bbm naik sono ikutan demo jangan lupa lapor sama jujungan mu si raja kadrun
923,menderita kalo pemerintah menderita negara ini bangkrut lo mau tanggung jawab rakyat aja macet2an di puncak bisa sampe habisin bensin
924,arwani lihat juga pendapatan per kapitanyajangan asal bilang negara2 lain juga pada naikkita dibanding ama malaysia aja masih mending malaysiamalaysia itu gdpnya tiga kali lipat dibanding kita terus bbm subsidinya di ron sembilan puluh lima
925,coba hidup di papua mau ngomong apa coba
926,herdianto di negara mana naik pun gaji mereka juga sepadan disana di gaji perjam lah disini dua belas jam berdiri cuma di gaji lima puluh ribu hari
927,jaman sby di papua 50rb ane yg tinggal di papua gak ngedumel kayak lu fik taufik justru pak jokowi menyelamatkan negara ini agar subsidi tepat sasaran lu komen gk ngotak lu
928,fa kono duwite berharga bos pendapatane bedoojo di bandingnekanggo wong kono dua puluh ewu ora sepirokanggone wong amerika
929,tiga setujubtw solusix bukan di naikin hargaxtp pengawasanx yg di perbaiki
930,wonderful indonesia dengan kearifan lokal yang tiada tara
931,fa yg bener aja bandinginnyamasak indo km bandingin sm usangawuuur
932,like it kalau subsidi nanti negara bangkrut mirip jaman soeharto rupiah jadi turun 5x lipat akibat subsidi bbm kebanyakan bbm dinikmati pemilik mobil pribadi sementara hasil bbm semuanya impor karena belum bisa mengolah sendiri produksi kilang bbm dalam negri jauh dari cukup sementara cadangan bbm dan gas diseluruh dunia diperkirakan akan habis total tahun dua ribu enam puluh lebih baik subsidi bbmnya dipakai bangun banyak bendungan untuk pembangkit listrik dan reboisasi daerah mata air agar air sungainya tetap kenceng atau tetap aja subsidi tapi anak cucu gelap gulita karena infrastruktur listrik kurang
933,fyodor gavril lah bbm disana naik lima puluh ribu itu gak ngaruh bongkarena papua itu masih bisa mengandalkan hasil alam dan wisatanyakalau disini di kota2 besar mana bisamobilitasnya tinggi terus beban kerjanya lebih kompleksserta tagihan bulanannya lebih tinggisitu jangan bodoh2in orang2
934,herdianto tinggal dimana kau di hutan kalau bbm seharga 100rbliter pun gk masalah kalau pemerintah mengimbangi juga dgn menaikkan juga umr
935,ahmad ya udah subsidi aja mirip ide pengusung hilapah biar negara bangkrut mirip jaman suharto tahun seribu sembilan ratus sembilan puluh delapan rupiah turun 5x lipat karena subsidi bbm
936,fyodor gavril tepat sasaran gimana yang ada malah amsyong dong ya gk di naikan juga kalik mas kasihan mereka yang gaji mentok umr kerja 12jamhari58k kalau ngak ada kenaikan gaji pada buruh buruh pabrik pasti mangkin susah dong logika aja kalau mau tepat sasaran ya harus ada peraturan baru yakni motor yang cc nya di atas seratus tiga puluh tidak bisa pakai subsidi
937,lisman aku hanya orang desa biasa yang hidup sederhana
938,rushady pindah ke yang lebih murah
939,wahyuni gaji sedikit ndak pa di syukuri aja
940,fa kalo ngebandingin jangan hanya harga bbm nya lo bandingin juga pendapatan warganya telorrr
941,ahmad aku ndak menyebut nama negara mana lho ya
942,syafii gaji saya ndak sampai 500k mas perbulan
943,ramadhan hitung sendiri aja bang selisih diangka berapa the end no debat saya mau kerja dl
944,herdianto wkwkwk mensyukuri yang tidak masuk logika apa yang harus di syukuri ibarat kau kerja rodi tapi upah minim tidak sebanding sama kenaikan harga sembako bunuh diri itu namanya broo wkwkwk lu kira gwe bloon apa
945,abang oiii mantap
946,rushady nanti kalau sudah berkeluarga klau udah punya rejeki pisah pindah ndak ikut ortu
947,wahyuni liat en sing ngisi pertalite rata2 mobil menengah keatas
948,wahyuni kamu kira ini negara penghasil minyak kita masih impo dari luar lek terus2 di subsidi pemerintah hutang e numpuk bisa seperti srilanka gelem a
949,fyodor gavril ya makanya di sediain peraturan di spbu setidaknya pihak pertamina menghimbau bahwa pertalite untuk orang kelas bawah kan simple gk usah ngang ngong ngang ngong
950,inflasi
951,fyodor gavril sejatinya dalam urusan minyak mentah singapura adalah importir minyak dari indonesia di mana singapura membeli minyak mentah indonesia yang kemudian diolah di dalam kilang di singapura karena kilang itulah kekalahan indonesia atas singapura yang mana singapura sudah berhasil memiliki kilang yang mampu mengolah bbm alhasil indonesia membeli produk minyak olahan dari singapura lantaran belum adanya kilang produk olahan minyak itu dalam catatan cnbc indonesia sendiri saat ini ada tiga kilang besar yang beroperasi di negeri singa tersebut yaitu exxonmobil jurong island refinery dengan kapasitas enam ratus lima ribu bph kemudian src jurong island refinery berkapasitas dua ratus sembilan puluh ribu bph serta sehll pulau bukom refinery berkapasitas lima ratus ribu bph
952,arwani lu tinggal dimana bro
953,saya rasa cuman kamu dan seglintir komplotan mu yg menderita
954,herdianto ya org yg tak faham memang mcm tu sukanya koar koarsemua negara pun mengalami kenaikan jga kan
955,asmara maksut nya elu gak trima peraturan pemerintah kah
956,rina siap
957,fa emangx sembilan puluh delapan bangkrut krn subsidi bbmdan apa hubungannya kenaikan bbm sm khilafahngga nyambung banget broliterasinya di perbanyak donk br comment
958,rina mantap
959,ahmad anda betul masalah nya penyeludupan meraja lela terkadang yg mengawasi yg bermain
960,rina hanya tulisan saja bisa jadi seperti ini wah anda hebat
961,herdianto makanya ngak udah kau samakan negara lain sama indonesia ini indonesia ini nama nya aja negara kaya tapi rakyat banyak sengsara ekonomi sulit pendapat sulit kalo di nagara luar sana org2 nya rata2 berpendapatan rata2 di atas kita
962,lisman siip
963,padahal niatku cuma memberi tahu ndak membandingkan
964,ry sekarang rakyat miskin sudah mulai naik kelas menengah sayang jadi kalo bbm naik ok gak masalah bagi kami
965,ramadhan haha mereka cuma bisa bilang nya gtu bro tapi tidak menilai gimana rata2 pendapatan org luar sana sama kita di sini indonesia nilai tukar uang nya aja sdikit uang mereka tapi banyak uang kita dari segi nilai nya
966,herdianto alasannya td kan subsidi tdk tepat sasaranya harusx regulasi dan pengawasan yg di perbaiki bukan malah di naikinkecuali kl alasannya negara bangkrut krn subsidi terlalu gede ya blh lah di naikindan masalah harga bbm antar satu negara dng negara lain ngga bisa di bandinginnggak bijak krn tingkat kesejahteraan masy dan sda minyak berbeda2masih byk jg negara yg harga bbmnya jauh di bawah indo kok
967,wahyuni ndak sih cuma ngegas aja
968,yy saya rasa cuman kamu dan seglintir komplotan mu
969,tiga nah itu masalahnyaterus perbaiki regulasi dan pengawasan bukan malah naikin hargaxkecuali kl alasannya negara bangkrut ya apa blh buat kita tetap ikhlas bbm naik
970,like it saya setuju bbm naik
971,nangkong terus aj pura pura bahagia bong mamam tuh pujaan kalian wkwkwk
972,gara gara mobil pribadi pake bbm subsidi pertalite harga pertalit jadi naik pmerintah uda tau orang kaya pake bbm subsidi pertalitkenapa gak dilarang mobil pribadi pake bbm subsidi pertalit mobil pribadi harga ratusan juta rupiah tapi pake bbm subsidi
973,abang oiii dari pada dapor mu males kakean sambat
974,oligarki ketoe dudu cekan lek
975,ealah lek lek mikirmu cetek ngono kok
976,ahmad semua negara pensubsidi bbm kebanyakan bangkrut yang untung para penyelundup bbm ke singapura negara lain mereka mandi uang kalau sedang pesta kata orang luar emang orang indo dikutuk untuk mudah ditipu halusinasi orang lain orang tuanya bakar uang subsidi anak cucunya yang nanggung aman aja gue dah sukur kalau ternyata maju itu suatu keajaiban
977,ahmad semuanya sampai saat ini kan terus diperbaiki cuma msh ada aja oknum yang nakal percayalah selama hidup saya ini lah pemerintahan yg terbaik
978,lisman rakyat model kamu ayo jangan berhenti mengeluh
979,ahmad bbm naik oke gak masalah bagi kamisaya pikir pemerintah lebih cerdas dari kamu deh sayang
980,lanjutkan
981,marshill yah saya akan selalu berusaha untuk berbahagia
982,yy gimana cebonk gk bahagia pan dapet blt sama bansos hahahahhaha
983,nangkong ya sih lbh cerdas tp cerdas sj bukan jaminan kl hatinya busuk
984,tiga ya sih se7 terbaik ngibulnyahihihihi
985,ry itulah contoh orang2 munafik
986,teruskan
987,fa upah buruh di sana beda bos dengan di sini kalau mau perbandingan harus fair kalau jumlah upahnya sama baru bisa n ngomong gtu
988,sbg resikobisa beli motoratau mobilya hrs bisa beli bbm sekali kali piknik spy gau keadaan dunia
989,herdianto pendapatannya juga beda lhooooo inga inga
990,fa pendapatannya juga beda lhooo inga inga
991,hariyadi msih bahagia aja bangmasih jaman kadrun aja wkwk
992,biasa hahahah wes sak karepmu ni ulah oknum2 yang korup yang jadi korban rakyat kecil kalau hidupmu enak ya syukur tapi jangan juga salahkan pendapat orang yang merasa kesulitan
993,oke siip
994,coba aja pertalite naik lima ratus perak gua terima ini mah dua ribu empat ratus
995,asmara ko aja yang pindah
996,arwani eropa pendapatan perkapita juga tinggibuser ko
997,masalahnya kalau minyak naik otomatis yang lain pasti naik bro kalau cuma minyak aja yang naik gak masalah ni otomatis yang lain pada naik listrik naik bahan pokok pasti pada naik semua nah yang pns pegawai bumn dan yang lain mungkin gak bakal terasa nah yang buruh gakinya di bawah ump masih banyak tuh bakak merana betul kita harus tetap bersyukur tapi ya keputusan seperti ini pasti lebih dirasakan oleh buruh yang gajinya cuma dua juta perbulan
998,fa bagus bandingin ama usajadikan pendapatan perkapita juga sama dengan usabuser ko
999,geger geden
1000,herdianto makanya buka wawasanmu lihat dunia biar ko tahu bangsa dan negara kita ini hanya cebong doang yang katanya udah merdeka kaya raya hanya di wacanabangsa korupdan jangan ko bilang ko suruh aku pindah ke negara lain aku punya hak tinggal dimanapun aku maupaham ko
1001,aku golput dari dulu emang nggak setuju subsidi bbm yang untung para penyelundup sama penikmat bbm sementara anak cucu bengong negara bangkrut
1002,njeh suhu
1003,aku ndak bilang lho suruh pindah lho ya hanya saja aku tadi cuma memberitahu bukan membandingkan
1004,tapi diantara mereka ndak dibaca dulu
1005,sama kamu hanya memandang sisi negatifnya
1006,mikir tong dana subsidi lima ratus dua terliunnegara gila mana yg mau bayar buat nalagin subsidi sebesar itucuma di indonesia doang yg mau bayarlu harus tahu harga mjnyak dunia tujuh belas ribu perliter sekarang karna gejolak perang ukrainarusia negara dua barat pada melarang pembelian minyak dari rusia
1007,yy kok masih ada yang sebut2 binatang cebong ya update bro ente ketinggalan sekarang udah gk laku lagi cebong kapret kadrun dll semua udah upgrade jadi manusia tinggal ente yg belum ayo segera berubah
1008,mana nih yang nyebut dirinya bukan manusia
1009,tiga teleeeeeek
1010,fa kalau nyuruh bersyukur itu lho puan m sama oneng yang dulu nangis bombay waktu pk by naikin bbm lima ratus rp sekarang nggak nangis lagi setelah berkuasa memang ya rakyat mudah dibodohi
1011,hariyadi gayamuuuuuuu pk by naikin lima ratus aja pada muser muser kok sekarang naik dua ribu tiga ratus lima puluh sok sokan syukur
1012,nangkong naik kelas mencreet kaleeee
1013,ry subsidi bbm itu tumbalnya anak cucu kita enak2an bakar bensin sambil senang2 selanjutnya jaman anak cucu negara bangkrut infrastruktur pembangkit listrik tak tercukupi gelap gulita karena diperkirakan tahun dua ribu enam puluh cadangan bbm dan gas dunia habis naik sepeda onthel berdinamo atau bawa obor minyak jarak wkkk
1014,herdianto lu tahu gaji dinegara lain itu berapa
1015,tutorial kamu kan punya hp na di situ ada google lha kan bisa cari
1016,tutorial makannya di baca dulu
1017,tutorial la aku kan udh bilang klau memberi tahu bukan membandingkan
1018,jangan bkin anak trs makanya duitnya bs dipake untuk bbm dan kebutuhan lain
1019,ini kadrun yg sedang merana hidup di gurun drun biar bebas ntar bersama kadal2 yg bebas komen ora pinter hti kilaper
1020,ajjah lima ratus thun berapa klo di krus sekarang lima ribu bro ya toobro
1021,abang oiii justru itu yg berfikir luas ga kaya kadrun yg mls kerja taunya ngongkek gratis
1022,hariyadi betull bro de7
1023,wahyuni ya pngi cpk kaya jdi tkw ke korea pa jpang gitu ko repot
1024,ramadhan kadrun ga usah komen judulnya ngeyel sok paling ngerti dunia ajketat sdmnya 0besar krupuk
1025,fyodor gavril kamu termasuk orang yang hebat
1026,asmara negara mana mas
1027,jauhari k yaman aja mas
1028,cuan tidak masuk logika
1029,cuan kadrun tuh rajin makanya negaranya full minyak bebas pajak lah negara cebong apa kabar
1030,abang oiii ra
1031,pak jokowi kalau anda memang bener berpihak kepada masyarakat jangan dinaikkan tetapai pengawasan dan pengolahannya yang perlu diperbaiki bansos tidak seberapa ibu seri dan ibu ris lihat penghasilan masyarakatnya perhari nyocok dak
1032,nangkong nggak maslah
1033,ganti presiden insyaallah
1034,asmara ini negara bukan punya kakek nenek kau ngapain nyuruh orang pindah kau buzer recehan
1035,bener bantuansubsidi itu ga guna kalo apa apa serba mahal itu hanya alibi pemerintah
1036,semangat ya broo percuma komen disini buzzer semua no demo no penolakan isi nya komen positif semuaa hihi beda sama jaman sby naik lima ratus perak mega puan nangis bombai
1037,ini naiknya dua ribu lima ratus kurang lebih utk prtalite
1038,coba cari cara daftar untuk bantuan tunai coba daftar secara onlin kalo emang kalian berhak kalian harus mendapatkan bantuan
1039,heheeh iya dua ribu lima ratus
1040,asem pantas aja sayur asem komentarnya juga asem
1041,gak dapat bantuan subsidi juga gakpapa yg penting giat bekerjasemoga rejeki lancar
1042,up
1043,up
1044,si paling drama yah bos nangis dijalan kayak gembel aja
1045,semoga dilancarkan rejekinya om
1046,btul bosss brusha sndri g usah ngarepin mreka aq jg ojol bos
1047,jamannya by bbm juga sering naik drun
1048,tul
1049,uda harga matitidak berubah
1050,jaman dah berubah dulu beli mobil pun susah
1051,jgn lupa om pemenang tender bantuan sembako juga kena dampaknya juga
1052,ngeluh kok di umumkan
1053,itu bkn bantuan hnya uang rakyat yg dbrikan kpd rkyat
1054,aku sbagai nelayan dgn pngguna bensin enam puluh litr k atas tiap satu kali kluar malaut
1055,bkn yg tidak mampu ya
1056,pulih lebih cepat bangkit lebih kuat rakyat makin melarat hidup jadi sekarat merdeka
1057,heleeeh orang indonesia itu punya rumah mobil motor bilangnya miskin katanya indonesia itu trkenal muslim trbesar sedunia ktanya orang sellu mensyukuri nikmat tpi nyatanya ratapada ngeluh dn sellu tdak mnsyukuri nikmat allah swt mkanya allah swt bikin reziki kalian seret tdak tau bersyukur apa yg di berikan tuhan ymeallah swt
1058,betul itu selama ada bantuan blum pernh dpthnya orangterdekat ajh yg dpat
1059,saya gak mikir copras capres
1060,wonderful indonesia dengan kearifan lokal yang tiada tara
1061,yang resmi dapat bantuan ya yg deket sama perangkat desa maaf saya bukan mengharap blt tapi kasihan mereka yang seharusnya dapat malah gak dapat apa2 malah yang mampu udah kerja mapan ehh malah dapet soalnya masih saudara sama perangkat desa
1062,luar biasa
1063,saya selagi pkl sangat berterima kasih karena dari jaman covid sampai sekarang tidak ada bansos sama sekali sekarang kena harga bbm naik lpg naik semua naik harga jualan mau dinaikkan pelanggan pada bubar terus kalau gak ada pemasukan mau makan apa pak keluarga saya
1064,saya selagi pkl sangat berterima kasih karena dari jaman covid sampai sekarang tidak ada bansos sama sekali sekarang kena harga bbm naik lpg naik semua naik harga jualan mau dinaikkan pelanggan pada bubar terus kalau gak ada pemasukan mau makan apa pak keluarga saya
1065,betuljgn mengeluh teruslah bekerja kerja kerja krna teriakan rakyatmu takan di hargai
1066,memang begitu adanya bantuan2 itu belum tepar sasaran
1067,ariyani ups buzzer
1068,hari haahaa kasihan cepetan minum sianida biar hidupmu gk sakit jiwa se umur hidup
1069,bener bro bantuan2 gitu paling larinya ke saudara2 terdekatnya
1070,ini orang pasti bukan muslim bro
1071,sy se tujuh dgn andameski di data ulang tetap sama saja krn smua ini adalah permainan rtrw n yg berkepentingan
1072,betul
1073,tidak mengharapkan berarti tidak butuh ya sudah mana ada tidak butuh bisa dapat bansos hahaha
1074,memang selama ini beli pertalite ga subsidi yakin nolak subsidi klo mau tau harga asli bbm itu per liter di atas 20rb
1075,bner
1076,keluarga terdekat staf desa
1077,yupp betul cuma di berikan sm orang yg terdekat dgn aparat desa meskipun mereka tergolong mampu tetap dpt
1078,salam satu aspal bro
1079,betul bro kerjaan kita sama dan kita sbg ojol pasti akan sangat merasakan bagaimana dampak nya dgn kebijakan ini tp ya sdah lah negeri ini milik mereka kita rakyat bawah hnya ngontrak
1080,bu bu itu kan tiori kenyataan akan akan akan itu lagu lama bu rakyat pun dan bosan bosan
1081,di pahami dulu subsidi memang nya cuma bbm saja blt jg ga dapet kok trus mau apa orang saya juga ga ngemis2 ke kamu saya masih sehat bisa kerja kenapa situ nyebar kebencian memang ada kata2 saya menjelekan bapak jokowi kan saya hanya sekedar berkata bahwa bantuan yg dia kasih itu ga merata
1082,jateng comment nya dimana mana itu
1083,nggak mainmain naiknya
1084,potong gaji presiden dpr menteri wakil menteri staf ahli menteri direksi bumn komisaris bumn dll
1085,prananta memang ada kata2 kalao kamu menjelekan presiden sya bilang kan semua pombensin di jakarta yg pertalite itu subsidi masalah blt saya juga ga dapat
1086,tp perkataan mu itu menjerumus pada ujaran kebencian memang subsidi itu ga hanya bbm saja memang ngarepin bantuan apaan wong prakerja saja sudah daftar ga pernah dapet kok ucapan mu seakan2 saya ini selalu menerima bantuan bukan nya dari jaman sby subsidi juga ada jaman presiden2 sebelum nya jg ada
1087,kl bagi saya naik oke2 ajah yg penting setok nya adahbuat apa banyak mengeluh soal kenaikannegara ini semakin lama semakinmajukrn itu saya harus senanti yasa selalu siapoke bos
1088,ariyani dasar pki
1089,prananta kaga ada yg menyebar kebencian bro
1090,prananta kita sama2 org susah sama2 tulang punggung sama2 cari duit dengan guna bbm buat apa menyebar kebencian
1091,nah itu kan paham krna konteks saya bukan mengemis bantuan walaupun bener2 butuh sebetulnya tp saya tidak mau mengemis masih bisa kerja banting tulang krna bantuan itu tidak merata
1092,semangat pak
1093,dulu tolak blt di era sby karena bikin mental rakyat jadi pengemis sekarang kok megawati diam nasional lima april dua ribu dua puluh dua
1094,sunardi84 mbelllllgedesssss dolllll
1095,pertanyaan tak peduliiii dolllll
1096,bro sak karebmuuuu dollll
1097,prananta mau merata tanya kan lurahmu dollll
1098,tiga belas emak2 taunya apa nyacat doang
1099,cuma naik seribu lima ratus doang pun pada hal belanja di shoopy lebih mahal2 wkwkkw
1100,ampe segitunya ngarepsama subsidi kalo kite sih lakiharga dirinya ya kerja nyari duit yang banyakkkmau naik bbm juga baja naik sepeda kita mah nandelin angin kentutttt
1101,mandra yg ngarep subsidi siapa ga bisa baca tulis dengan benar kah kasihan sekali yah
1102,semangat bro gue juga inget ada subsidi pas pandemi corona sampai sekarang mana
1103,aamiiin
1104,semoga sy bisa antar jemput anak saya yg jd guru honorer karena terbatas tdk bisa naik montir sendiri semoga tuhan allah maha kaya memperkayakan orang hidup sangat sederhana aamiin
1105,aminnn
1106,amin3 yra semoga kita semua bangsa indonesia bahagia lahir batin
1107,alhamdulillah matur nuwun pak jokowi joss pokok e mantabnaik bbm e mugo tetep iso tukupiye2 tetep wis koyo beras kebutuhan pokokla wong nek gawe bbm dewe yo ra iso wis manut wae penting dilancar ke rejeki ne nggo semangat urip doa kan pak jokowi lurr hanya pak jokowi op wae lancar dari segala bidangthanx pak jokowi
1108,maksudnya semuanya akan dipertanggungjawabkan itu apa
1109,maksudnya semuanya akan dipertanggungjawabkan itu apa
1110,maksudnya semuanya akan dipertanggungjawabkan itu apa
1111,maryati salut perjuangan nya guru honorer saya tak bisa bayangkan perjuangan ibu barokalloh fikum wa auladikum
1112,di kdang g bs mncrna tp lngsung memvonis nya klo urusn memprtngungjwbkn smua org ibu ja akn brtngungjwab kok prntayaan apkah yg blng gt klo jd pmimpin akn ttep menekan bhkn nurunkn hrga bbm klo cm komn mang mdh kok tnpa tau prgolakn minyak dunia
1113,di segala amal atas kebaikan bapak ibu dewan semua yg telah bekerja keras untuk negara rakyat miskin semua akan dipertanggungjawabkan akan di balas di akhirat kelak
1114,amin yaa robbal alamin
1115,joanda nggak usah sok ceramah
1116,adzab pasti akan diterimanya percayalah tuhan tidak tidur atas kesewenang wenangan ini
1117,rakyat kecil dapet bansos makanya diperhatikan vidionya dripada subsidi dipakai orang2 pakai mobil ga tepat sasaran setidaknya dripada anggaran subsidi negara cuma2 buat dipake orang kaya kan
1118,qoya apakah yang mendapat bansos sudah tepat sasaran saat ini
1119,wonderful indonesia dengan kearifan lokal yang tiada tara
1120,ramadhoni gak mungkin bisa jawab diawong bansos enam ratus ribu per satu bulan itu gak sebanding dengan kenaikan harga2 bahan pokok
1121,qoya diperhatikan sekeliling anda apa bansos sudah tepat sasaran
1122,emangnya loe orang kecil orang kecil tuh balita
1123,qoya baru merhatiin politik wakanda mba dulu ada yg demo bbm sampe nangis2 loh
1124,ah sy rakyat kecil tapi biasa ajadari pada bbm subsidi di pakai orang mampu
1125,mana puan mana diyah pitalokakok ora mewekmana batang hidungnya tak tampak
1126,jangan menyindir mau negara bangkrut
1127,alfarizi yudalahalah ikils semua pak polisi
1128,
1129,ramadhan bos bulan ini deflasi ngerti engga artinya
1130,alfarizi biasa ajalu tau kgak ntar dampak kenaikan bbm inisemua bahan pokok pasti mengikutipernah gak anda berfikir sampe sana
1131,ramadhan ada baiknya subsidi2an di cabut semua biar pemerintah gada alasan muter2 anggaran harga sembako boleh di samain dgn negara maju pajak2 juga silahkan perketat asal penghasilan rakyat umr di sama in dwngan negara maju katanya mau sejahtera rakyat dan negara nya
1132,ajjah hahaamimpi bangmafia nya mana mau negara ini maju
1133,wakanda
1134,alfarizi ya iyalah lu beban keluargamana ngerti
1135,ramadhoni g usah banyak bicara coba kamu di posisi sulit saat ini apa yg akan kamu lakukan
1136,sy setuju dinaikan menjadi seratus ribu rp biar jln sepi gak ada polusi
1137,alhamdulillah aku sih masih mampu beli ga ngrasa keberatan yg keberatan hati nnt yme menambahkan bebannya
1138,searus nya jangan ada yg komplen pengen cari sensasi ajahkaya anwar abas
1139,kan memang sedang terjadi inflasi
1140,karna di indonesia msh bnyak orang yang munafik kurang sadardiri yg seharusnya mampu beli pertamax belinya pertaliteyg seharusnya mampu membeli gas biru pakeknya gas hijau
1141,rikun masa sulit gmna maksudnya bosskalo masa sulit pemerintahpejabatpns dan institusi2 negara pasti di turunkan juga gajinyaagar negara ini lebih baikbukannya rakyat doang yg kena dampak masa sulit yang anda maksud
